// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528
// command took 1.5s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528
// command took 11.5s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528
// command took 2.85s and exited with 0
// ***** Done, took 00:00:15 (15.91 sec)   *****
// Found 12 benchmarks:
//   NameLookupBenchmark_LookupFailure.Dictionary: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupFailure.Array: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupFailure.NameLookup_BinarySearch: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupFailure.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupFailure.Dictionary: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupFailure.Array: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupFailure.NameLookup_BinarySearch: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupFailure.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupFailure.Dictionary: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupFailure.Array: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupFailure.NameLookup_BinarySearch: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupFailure.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=WideRow]

// **************************
// Benchmark: NameLookupBenchmark_LookupFailure.Dictionary: DefaultJob [NameSet=CommonEnglish]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a6f9ba74-bd4b-4f70-8e51-82e4d87bc528.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupFailure.Dictionary(NameSet: "CommonEnglish")" --job "Default" --benchmarkId 0 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   8: 4096 op, 517517764.09 ns, 126.3471 us/op
WorkloadResult   9: 4096 op, 524093636.51 ns, 127.9525 us/op
WorkloadResult  10: 4096 op, 524984999.21 ns, 128.1702 us/op
WorkloadResult  11: 4096 op, 524906837.20 ns, 128.1511 us/op
WorkloadResult  12: 4096 op, 515615032.37 ns, 125.8826 us/op
WorkloadResult  13: 4096 op, 523386230.85 ns, 127.7798 us/op
WorkloadResult  14: 4096 op, 517420258.96 ns, 126.3233 us/op
WorkloadResult  15: 4096 op, 525390020.53 ns, 128.2690 us/op
GC:  0 0 0 704 4096
Threading:  2 0 4096

// AfterAll
// Benchmark Process 16084 has exited with code 0

Mean = 127.605 μs, StdErr = 0.224 μs (0.18%), N = 15, StdDev = 0.866 μs
Min = 125.883 μs, Q1 = 127.259 μs, Median = 127.780 μs, Q3 = 128.218 μs, Max = 128.975 μs
IQR = 0.958 μs, LowerFence = 125.822 μs, UpperFence = 129.655 μs
ConfidenceInterval = [126.679 μs; 128.531 μs] (CI 99.9%), Margin = 0.926 μs (0.73% of Mean)
Skewness = -0.55, Kurtosis = 2.18, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Cesil.Benchmark.NameLookupBenchmark_LookupFailure-report.csv
  BenchmarkDotNet.Artifacts\results\Cesil.Benchmark.NameLookupBenchmark_LookupFailure-report.html

// * Detailed results *
NameLookupBenchmark_LookupFailure.Dictionary: DefaultJob [NameSet=CommonEnglish]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 172.579 μs, StdErr = 1.003 μs (0.58%), N = 83, StdDev = 9.137 μs
Min = 161.391 μs, Q1 = 163.530 μs, Median = 171.432 μs, Q3 = 179.529 μs, Max = 202.053 μs
IQR = 15.998 μs, LowerFence = 139.533 μs, UpperFence = 203.526 μs
ConfidenceInterval = [169.156 μs; 176.002 μs] (CI 99.9%), Margin = 3.423 μs (1.98% of Mean)
Skewness = 0.65, Kurtosis = 2.98, MValue = 2.24
-------------------- Histogram --------------------
[158.642 μs ; 167.111 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[167.111 μs ; 175.865 μs) | @@@@@@@@@@@@@@@@@@@@
[175.865 μs ; 183.703 μs) | @@@@@@@@@@@@@@@@@@@@@@
[183.703 μs ; 187.852 μs) | @@@@@@
[187.852 μs ; 193.350 μs) | 
[193.350 μs ; 197.587 μs) | 
[197.587 μs ; 203.085 μs) | @@
---------------------------------------------------

NameLookupBenchmark_LookupFailure.Array: DefaultJob [NameSet=CommonEnglish]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 5.832 ms, StdErr = 0.025 ms (0.43%), N = 14, StdDev = 0.093 ms
Min = 5.716 ms, Q1 = 5.752 ms, Median = 5.793 ms, Q3 = 5.926 ms, Max = 5.984 ms
IQR = 0.174 ms, LowerFence = 5.490 ms, UpperFence = 6.188 ms
ConfidenceInterval = [5.727 ms; 5.937 ms] (CI 99.9%), Margin = 0.105 ms (1.80% of Mean)
Skewness = 0.26, Kurtosis = 1.34, MValue = 2
-------------------- Histogram --------------------
[5.698 ms ; 6.007 ms) | @@@@@@@@@@@@@@
---------------------------------------------------

NameLookupBenchmark_LookupFailure.NameLookup_BinarySearch: DefaultJob [NameSet=CommonEnglish]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 508.980 μs, StdErr = 0.890 μs (0.17%), N = 15, StdDev = 3.447 μs
Min = 504.705 μs, Q1 = 506.036 μs, Median = 508.697 μs, Q3 = 510.333 μs, Max = 515.861 μs
IQR = 4.297 μs, LowerFence = 499.591 μs, UpperFence = 516.778 μs
ConfidenceInterval = [505.295 μs; 512.665 μs] (CI 99.9%), Margin = 3.685 μs (0.72% of Mean)
Skewness = 0.58, Kurtosis = 2.14, MValue = 2
-------------------- Histogram --------------------
[503.585 μs ; 517.696 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

NameLookupBenchmark_LookupFailure.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=CommonEnglish]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 534.958 μs, StdErr = 1.187 μs (0.22%), N = 14, StdDev = 4.441 μs
Min = 526.856 μs, Q1 = 533.019 μs, Median = 535.526 μs, Q3 = 537.824 μs, Max = 541.756 μs
IQR = 4.805 μs, LowerFence = 525.811 μs, UpperFence = 545.031 μs
ConfidenceInterval = [529.949 μs; 539.967 μs] (CI 99.9%), Margin = 5.009 μs (0.94% of Mean)
Skewness = -0.42, Kurtosis = 2.13, MValue = 2
-------------------- Histogram --------------------
[524.438 μs ; 544.174 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

NameLookupBenchmark_LookupFailure.Dictionary: DefaultJob [NameSet=NarrowRow]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.436 μs, StdErr = 0.002 μs (0.13%), N = 13, StdDev = 0.007 μs
Min = 1.427 μs, Q1 = 1.432 μs, Median = 1.437 μs, Q3 = 1.440 μs, Max = 1.452 μs
IQR = 0.009 μs, LowerFence = 1.419 μs, UpperFence = 1.453 μs
ConfidenceInterval = [1.428 μs; 1.444 μs] (CI 99.9%), Margin = 0.008 μs (0.57% of Mean)
Skewness = 0.73, Kurtosis = 2.9, MValue = 2
-------------------- Histogram --------------------
[1.425 μs ; 1.454 μs) | @@@@@@@@@@@@@
---------------------------------------------------

NameLookupBenchmark_LookupFailure.Array: DefaultJob [NameSet=NarrowRow]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.572 μs, StdErr = 0.007 μs (0.44%), N = 13, StdDev = 0.025 μs
Min = 1.502 μs, Q1 = 1.567 μs, Median = 1.579 μs, Q3 = 1.585 μs, Max = 1.598 μs
IQR = 0.017 μs, LowerFence = 1.541 μs, UpperFence = 1.611 μs
ConfidenceInterval = [1.542 μs; 1.602 μs] (CI 99.9%), Margin = 0.030 μs (1.90% of Mean)
Skewness = -1.62, Kurtosis = 5, MValue = 2
-------------------- Histogram --------------------
[1.488 μs ; 1.541 μs) | @
[1.541 μs ; 1.604 μs) | @@@@@@@@@@@@
---------------------------------------------------

NameLookupBenchmark_LookupFailure.NameLookup_BinarySearch: DefaultJob [NameSet=NarrowRow]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.203 μs, StdErr = 0.001 μs (0.09%), N = 13, StdDev = 0.004 μs
Min = 1.198 μs, Q1 = 1.200 μs, Median = 1.202 μs, Q3 = 1.208 μs, Max = 1.210 μs
IQR = 0.007 μs, LowerFence = 1.190 μs, UpperFence = 1.219 μs
ConfidenceInterval = [1.199 μs; 1.208 μs] (CI 99.9%), Margin = 0.005 μs (0.39% of Mean)
Skewness = 0.36, Kurtosis = 1.44, MValue = 2
-------------------- Histogram --------------------
[1.196 μs ; 1.212 μs) | @@@@@@@@@@@@@
---------------------------------------------------

NameLookupBenchmark_LookupFailure.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=NarrowRow]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 941.502 ns, StdErr = 4.722 ns (0.50%), N = 20, StdDev = 21.117 ns
Min = 912.890 ns, Q1 = 922.421 ns, Median = 941.206 ns, Q3 = 959.733 ns, Max = 976.073 ns
IQR = 37.312 ns, LowerFence = 866.453 ns, UpperFence = 1,015.701 ns
ConfidenceInterval = [923.165 ns; 959.840 ns] (CI 99.9%), Margin = 18.337 ns (1.95% of Mean)
Skewness = 0.08, Kurtosis = 1.58, MValue = 2
-------------------- Histogram --------------------
[909.043 ns ; 929.465 ns) | @@@@@@@
[929.465 ns ; 953.394 ns) | @@@@@@@
[953.394 ns ; 977.892 ns) | @@@@@@
---------------------------------------------------

NameLookupBenchmark_LookupFailure.Dictionary: DefaultJob [NameSet=WideRow]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 59.751 μs, StdErr = 0.327 μs (0.55%), N = 35, StdDev = 1.932 μs
Min = 57.995 μs, Q1 = 58.125 μs, Median = 58.541 μs, Q3 = 61.640 μs, Max = 63.680 μs
IQR = 3.514 μs, LowerFence = 52.854 μs, UpperFence = 66.911 μs
ConfidenceInterval = [58.574 μs; 60.927 μs] (CI 99.9%), Margin = 1.176 μs (1.97% of Mean)
Skewness = 0.64, Kurtosis = 1.81, MValue = 2.5
-------------------- Histogram --------------------
[57.814 μs ; 59.365 μs) | @@@@@@@@@@@@@@@@@@@@
[59.365 μs ; 61.218 μs) | @@@@
[61.218 μs ; 62.769 μs) | @@@@@@@@@
[62.769 μs ; 64.455 μs) | @@
---------------------------------------------------

NameLookupBenchmark_LookupFailure.Array: DefaultJob [NameSet=WideRow]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 602.481 μs, StdErr = 3.012 μs (0.50%), N = 20, StdDev = 13.471 μs
Min = 587.399 μs, Q1 = 592.867 μs, Median = 598.104 μs, Q3 = 611.555 μs, Max = 634.563 μs
IQR = 18.688 μs, LowerFence = 564.834 μs, UpperFence = 639.588 μs
ConfidenceInterval = [590.783 μs; 614.178 μs] (CI 99.9%), Margin = 11.697 μs (1.94% of Mean)
Skewness = 0.9, Kurtosis = 2.56, MValue = 2
-------------------- Histogram --------------------
[580.886 μs ; 601.591 μs) | @@@@@@@@@@@@@@
[601.591 μs ; 622.607 μs) | @@@@
[622.607 μs ; 636.287 μs) | @@
---------------------------------------------------

NameLookupBenchmark_LookupFailure.NameLookup_BinarySearch: DefaultJob [NameSet=WideRow]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 162.952 μs, StdErr = 0.776 μs (0.48%), N = 17, StdDev = 3.198 μs
Min = 159.414 μs, Q1 = 159.968 μs, Median = 161.924 μs, Q3 = 164.476 μs, Max = 168.834 μs
IQR = 4.509 μs, LowerFence = 153.205 μs, UpperFence = 171.240 μs
ConfidenceInterval = [159.838 μs; 166.066 μs] (CI 99.9%), Margin = 3.114 μs (1.91% of Mean)
Skewness = 0.55, Kurtosis = 1.8, MValue = 2
-------------------- Histogram --------------------
[159.235 μs ; 163.802 μs) | @@@@@@@@@@
[163.802 μs ; 170.466 μs) | @@@@@@@
---------------------------------------------------

NameLookupBenchmark_LookupFailure.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=WideRow]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 127.605 μs, StdErr = 0.224 μs (0.18%), N = 15, StdDev = 0.866 μs
Min = 125.883 μs, Q1 = 127.259 μs, Median = 127.780 μs, Q3 = 128.218 μs, Max = 128.975 μs
IQR = 0.958 μs, LowerFence = 125.822 μs, UpperFence = 129.655 μs
ConfidenceInterval = [126.679 μs; 128.531 μs] (CI 99.9%), Margin = 0.926 μs (0.73% of Mean)
Skewness = -0.55, Kurtosis = 2.18, MValue = 2
-------------------- Histogram --------------------
[125.421 μs ; 129.187 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 8.1 (6.3.9600.0)
Intel Core i7-4960HQ CPU 2.60GHz (Haswell), 1 CPU, 8 logical and 4 physical cores
Frequency=2533200 Hz, Resolution=394.7576 ns, Timer=TSC
.NET Core SDK=3.1.300
  [Host]     : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
  DefaultJob : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT


|                       Method |       NameSet |           Mean |         Error |       StdDev |         Median | Ratio | RatioSD | Gen 0 | Gen 1 | Gen 2 | Allocated |
|----------------------------- |-------------- |---------------:|--------------:|-------------:|---------------:|------:|--------:|------:|------:|------:|----------:|
|                   Dictionary | CommonEnglish |   172,579.2 ns |   3,422.94 ns |  9,136.52 ns |   171,431.7 ns |  1.00 |    0.00 |     - |     - |     - |         - |
|                        Array | CommonEnglish | 5,832,131.0 ns | 105,159.96 ns | 93,221.56 ns | 5,793,410.4 ns | 32.82 |    2.37 |     - |     - |     - |      61 B |
|      NameLookup_BinarySearch | CommonEnglish |   508,979.9 ns |   3,684.86 ns |  3,446.82 ns |   508,696.8 ns |  2.88 |    0.21 |     - |     - |     - |       5 B |
| NameLookup_AdaptiveRadixTrie | CommonEnglish |   534,958.0 ns |   5,009.26 ns |  4,440.58 ns |   535,525.7 ns |  3.01 |    0.22 |     - |     - |     - |       5 B |
|                              |               |                |               |              |                |       |         |       |       |       |           |
|                   Dictionary |     NarrowRow |     1,436.0 ns |       8.22 ns |      6.86 ns |     1,436.7 ns |  1.00 |    0.00 |     - |     - |     - |         - |
|                        Array |     NarrowRow |     1,572.2 ns |      29.83 ns |     24.91 ns |     1,579.2 ns |  1.09 |    0.02 |     - |     - |     - |         - |
|      NameLookup_BinarySearch |     NarrowRow |     1,203.5 ns |       4.68 ns |      3.91 ns |     1,202.0 ns |  0.84 |    0.00 |     - |     - |     - |         - |
| NameLookup_AdaptiveRadixTrie |     NarrowRow |       941.5 ns |      18.34 ns |     21.12 ns |       941.2 ns |  0.66 |    0.01 |     - |     - |     - |         - |
|                              |               |                |               |              |                |       |         |       |       |       |           |
|                   Dictionary |       WideRow |    59,750.6 ns |   1,176.15 ns |  1,932.45 ns |    58,541.5 ns |  1.00 |    0.00 |     - |     - |     - |         - |
|                        Array |       WideRow |   602,480.7 ns |  11,697.42 ns | 13,470.77 ns |   598,104.4 ns | 10.05 |    0.44 |     - |     - |     - |         - |
|      NameLookup_BinarySearch |       WideRow |   162,951.7 ns |   3,113.90 ns |  3,197.75 ns |   161,923.6 ns |  2.70 |    0.08 |     - |     - |     - |         - |
| NameLookup_AdaptiveRadixTrie |       WideRow |   127,605.2 ns |     926.24 ns |    866.40 ns |   127,779.8 ns |  2.12 |    0.07 |     - |     - |     - |         - |

// * Legends *
  NameSet   : Value of the 'NameSet' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Ratio     : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD   : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:04:55 (295.92 sec), executed benchmarks: 12

Global total time: 00:05:11 (311.83 sec), executed benchmarks: 12
// * Artifacts cleanup *
