// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90
// command took 1.57s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90
// command took 11.52s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90
// command took 3.03s and exited with 0
// ***** Done, took 00:00:16 (16.2 sec)   *****
// Found 12 benchmarks:
//   NameLookupBenchmark_LookupSuccess.Dictionary: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupSuccess.Array: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupSuccess.NameLookup_BinarySearch: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupSuccess.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupSuccess.Dictionary: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupSuccess.Array: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupSuccess.NameLookup_BinarySearch: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupSuccess.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupSuccess.Dictionary: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupSuccess.Array: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupSuccess.NameLookup_BinarySearch: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupSuccess.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=WideRow]

// **************************
// Benchmark: NameLookupBenchmark_LookupSuccess.Dictionary: DefaultJob [NameSet=CommonEnglish]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupSuccess.Dictionary(NameSet: "CommonEnglish")" --job "Default" --benchmarkId 0 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

Mean = 163.293 μs, StdErr = 0.760 μs (0.47%), N = 17, StdDev = 3.134 μs
Min = 159.182 μs, Q1 = 161.196 μs, Median = 162.259 μs, Q3 = 166.419 μs, Max = 168.191 μs
IQR = 5.222 μs, LowerFence = 153.363 μs, UpperFence = 174.252 μs
ConfidenceInterval = [160.241 μs; 166.344 μs] (CI 99.9%), Margin = 3.051 μs (1.87% of Mean)
Skewness = 0.32, Kurtosis = 1.51, MValue = 2

// **************************
// Benchmark: NameLookupBenchmark_LookupSuccess.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=WideRow]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupSuccess.NameLookup_AdaptiveRadixTrie(NameSet: "WideRow")" --job "Default" --benchmarkId 11 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 297647.24 ns, 297.6472 us/op
WorkloadJitting  1: 1 op, 1929575.24 ns, 1.9296 ms/op

OverheadJitting  2: 16 op, 211195.33 ns, 13.1997 us/op
WorkloadJitting  2: 16 op, 3099636.82 ns, 193.7273 us/op

WorkloadPilot    1: 16 op, 3051476.39 ns, 190.7173 us/op
WorkloadPilot    2: 32 op, 5937944.10 ns, 185.5608 us/op
WorkloadPilot    3: 64 op, 11581004.26 ns, 180.9532 us/op
WorkloadPilot    4: 128 op, 22947655.14 ns, 179.2786 us/op
WorkloadPilot    5: 256 op, 46742065.37 ns, 182.5862 us/op
WorkloadPilot    6: 512 op, 91493762.83 ns, 178.6988 us/op
WorkloadPilot    7: 1024 op, 176050450.02 ns, 171.9243 us/op
WorkloadPilot    8: 2048 op, 348951918.52 ns, 170.3867 us/op
WorkloadPilot    9: 4096 op, 701110058.42 ns, 171.1694 us/op

OverheadWarmup   1: 4096 op, 9079.43 ns, 2.2167 ns/op
OverheadWarmup   2: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadWarmup   3: 4096 op, 15790.30 ns, 3.8551 ns/op
OverheadWarmup   4: 4096 op, 15395.55 ns, 3.7587 ns/op
OverheadWarmup   5: 4096 op, 8684.67 ns, 2.1203 ns/op
OverheadWarmup   6: 4096 op, 7105.64 ns, 1.7348 ns/op
OverheadWarmup   7: 4096 op, 7500.39 ns, 1.8312 ns/op
OverheadWarmup   8: 4096 op, 8289.91 ns, 2.0239 ns/op
OverheadWarmup   9: 4096 op, 8289.91 ns, 2.0239 ns/op

OverheadActual   1: 4096 op, 6316.12 ns, 1.5420 ns/op
OverheadActual   2: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual   3: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual   4: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual   5: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual   6: 4096 op, 6316.12 ns, 1.5420 ns/op
OverheadActual   7: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual   8: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual   9: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual  10: 4096 op, 7500.39 ns, 1.8312 ns/op
OverheadActual  11: 4096 op, 7895.15 ns, 1.9275 ns/op
OverheadActual  12: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual  13: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual  14: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual  15: 4096 op, 6710.88 ns, 1.6384 ns/op

WorkloadWarmup   1: 4096 op, 698890731.09 ns, 170.6276 us/op
WorkloadWarmup   2: 4096 op, 698567424.60 ns, 170.5487 us/op
WorkloadWarmup   3: 4096 op, 696475603.98 ns, 170.0380 us/op
WorkloadWarmup   4: 4096 op, 696212695.41 ns, 169.9738 us/op
WorkloadWarmup   5: 4096 op, 701063871.78 ns, 171.1582 us/op
WorkloadWarmup   6: 4096 op, 701671009.00 ns, 171.3064 us/op
WorkloadWarmup   7: 4096 op, 696642586.45 ns, 170.0788 us/op
WorkloadWarmup   8: 4096 op, 704626954.05 ns, 172.0281 us/op
WorkloadWarmup   9: 4096 op, 711124664.46 ns, 173.6144 us/op
WorkloadWarmup  10: 4096 op, 697416311.38 ns, 170.2677 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 696488630.98 ns, 170.0412 us/op
WorkloadActual   2: 4096 op, 696699431.55 ns, 170.0926 us/op
WorkloadActual   3: 4096 op, 699444181.27 ns, 170.7627 us/op
WorkloadActual   4: 4096 op, 695933601.77 ns, 169.9057 us/op
WorkloadActual   5: 4096 op, 704583135.95 ns, 172.0174 us/op
WorkloadActual   6: 4096 op, 697029448.92 ns, 170.1732 us/op
WorkloadActual   7: 4096 op, 695703852.83 ns, 169.8496 us/op
WorkloadActual   8: 4096 op, 700953734.41 ns, 171.1313 us/op
WorkloadActual   9: 4096 op, 703006868.78 ns, 171.6325 us/op
WorkloadActual  10: 4096 op, 697982788.57 ns, 170.4060 us/op
WorkloadActual  11: 4096 op, 696449944.73 ns, 170.0317 us/op
WorkloadActual  12: 4096 op, 700569240.49 ns, 171.0374 us/op
WorkloadActual  13: 4096 op, 700408968.89 ns, 170.9983 us/op
WorkloadActual  14: 4096 op, 695935970.31 ns, 169.9062 us/op
WorkloadActual  15: 4096 op, 701590873.20 ns, 171.2868 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 696481920.10 ns, 170.0395 us/op
WorkloadResult   2: 4096 op, 696692720.67 ns, 170.0910 us/op
WorkloadResult   3: 4096 op, 699437470.39 ns, 170.7611 us/op
WorkloadResult   4: 4096 op, 695926890.89 ns, 169.9040 us/op
WorkloadResult   5: 4096 op, 704576425.08 ns, 172.0157 us/op
WorkloadResult   6: 4096 op, 697022738.04 ns, 170.1716 us/op
WorkloadResult   7: 4096 op, 695697141.95 ns, 169.8479 us/op
WorkloadResult   8: 4096 op, 700947023.53 ns, 171.1296 us/op
WorkloadResult   9: 4096 op, 703000157.90 ns, 171.6309 us/op
WorkloadResult  10: 4096 op, 697976077.69 ns, 170.4043 us/op
WorkloadResult  11: 4096 op, 696443233.85 ns, 170.0301 us/op
WorkloadResult  12: 4096 op, 700562529.61 ns, 171.0358 us/op
WorkloadResult  13: 4096 op, 700402258.01 ns, 170.9966 us/op
WorkloadResult  14: 4096 op, 695929259.43 ns, 169.9046 us/op
WorkloadResult  15: 4096 op, 701584162.32 ns, 171.2852 us/op
GC:  0 0 0 10984 4096
Threading:  2 0 4096

// AfterAll
// Benchmark Process 12676 has exited with code 0

Mean = 170.617 μs, StdErr = 0.180 μs (0.11%), N = 15, StdDev = 0.699 μs
Min = 169.848 μs, Q1 = 170.035 μs, Median = 170.404 μs, Q3 = 171.083 μs, Max = 172.016 μs
IQR = 1.048 μs, LowerFence = 168.463 μs, UpperFence = 172.655 μs
ConfidenceInterval = [169.869 μs; 171.364 μs] (CI 99.9%), Margin = 0.747 μs (0.44% of Mean)
Skewness = 0.5, Kurtosis = 1.79, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Cesil.Benchmark.NameLookupBenchmark_LookupSuccess-report.csv
  BenchmarkDotNet.Artifacts\results\Cesil.Benchmark.NameLookupBenchmark_LookupSuccess-report.html

// * Detailed results *
NameLookupBenchmark_LookupSuccess.Dictionary: DefaultJob [NameSet=CommonEnglish]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 240.211 μs, StdErr = 1.251 μs (0.52%), N = 61, StdDev = 9.771 μs
Min = 229.930 μs, Q1 = 233.220 μs, Median = 236.328 μs, Q3 = 245.304 μs, Max = 274.407 μs
IQR = 12.084 μs, LowerFence = 215.093 μs, UpperFence = 263.430 μs
ConfidenceInterval = [235.883 μs; 244.540 μs] (CI 99.9%), Margin = 4.329 μs (1.80% of Mean)
Skewness = 1.29, Kurtosis = 4.1, MValue = 2
-------------------- Histogram --------------------
[226.672 μs ; 236.627 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[236.627 μs ; 243.655 μs) | @@@@@@@@@@@
[243.655 μs ; 252.751 μs) | @@@@@@@@@
[252.751 μs ; 260.481 μs) | @@@@@@@
[260.481 μs ; 271.149 μs) | 
[271.149 μs ; 277.665 μs) | @
---------------------------------------------------

NameLookupBenchmark_LookupSuccess.Array: DefaultJob [NameSet=CommonEnglish]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 3.365 ms, StdErr = 0.007 ms (0.21%), N = 13, StdDev = 0.026 ms
Min = 3.341 ms, Q1 = 3.349 ms, Median = 3.355 ms, Q3 = 3.369 ms, Max = 3.422 ms
IQR = 0.020 ms, LowerFence = 3.320 ms, UpperFence = 3.398 ms
ConfidenceInterval = [3.334 ms; 3.395 ms] (CI 99.9%), Margin = 0.031 ms (0.91% of Mean)
Skewness = 1.09, Kurtosis = 2.77, MValue = 2
-------------------- Histogram --------------------
[3.326 ms ; 3.436 ms) | @@@@@@@@@@@@@
---------------------------------------------------

NameLookupBenchmark_LookupSuccess.NameLookup_BinarySearch: DefaultJob [NameSet=CommonEnglish]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 448.424 μs, StdErr = 1.164 μs (0.26%), N = 14, StdDev = 4.355 μs
Min = 444.562 μs, Q1 = 445.273 μs, Median = 446.911 μs, Q3 = 450.649 μs, Max = 459.602 μs
IQR = 5.376 μs, LowerFence = 437.209 μs, UpperFence = 458.712 μs
ConfidenceInterval = [443.511 μs; 453.337 μs] (CI 99.9%), Margin = 4.913 μs (1.10% of Mean)
Skewness = 1.19, Kurtosis = 3.44, MValue = 2
-------------------- Histogram --------------------
[442.190 μs ; 461.974 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

NameLookupBenchmark_LookupSuccess.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=CommonEnglish]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 673.573 μs, StdErr = 1.646 μs (0.24%), N = 15, StdDev = 6.376 μs
Min = 663.360 μs, Q1 = 669.369 μs, Median = 674.089 μs, Q3 = 677.537 μs, Max = 683.421 μs
IQR = 8.168 μs, LowerFence = 657.117 μs, UpperFence = 689.790 μs
ConfidenceInterval = [666.756 μs; 680.390 μs] (CI 99.9%), Margin = 6.817 μs (1.01% of Mean)
Skewness = 0.09, Kurtosis = 1.67, MValue = 2
-------------------- Histogram --------------------
[659.967 μs ; 686.815 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

NameLookupBenchmark_LookupSuccess.Dictionary: DefaultJob [NameSet=NarrowRow]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.863 μs, StdErr = 0.008 μs (0.45%), N = 15, StdDev = 0.033 μs
Min = 1.826 μs, Q1 = 1.835 μs, Median = 1.852 μs, Q3 = 1.892 μs, Max = 1.915 μs
IQR = 0.056 μs, LowerFence = 1.751 μs, UpperFence = 1.977 μs
ConfidenceInterval = [1.828 μs; 1.898 μs] (CI 99.9%), Margin = 0.035 μs (1.88% of Mean)
Skewness = 0.46, Kurtosis = 1.51, MValue = 2
-------------------- Histogram --------------------
[1.823 μs ; 1.918 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

NameLookupBenchmark_LookupSuccess.Array: DefaultJob [NameSet=NarrowRow]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.536 μs, StdErr = 0.009 μs (0.57%), N = 63, StdDev = 0.070 μs
Min = 1.459 μs, Q1 = 1.474 μs, Median = 1.516 μs, Q3 = 1.601 μs, Max = 1.702 μs
IQR = 0.127 μs, LowerFence = 1.283 μs, UpperFence = 1.791 μs
ConfidenceInterval = [1.506 μs; 1.566 μs] (CI 99.9%), Margin = 0.030 μs (1.98% of Mean)
Skewness = 0.65, Kurtosis = 2.11, MValue = 2.5
-------------------- Histogram --------------------
[1.457 μs ; 1.503 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.503 μs ; 1.561 μs) | @@@@@@@@@@@@@@@
[1.561 μs ; 1.603 μs) | @@@@
[1.603 μs ; 1.649 μs) | @@@@@@@@@@@
[1.649 μs ; 1.703 μs) | @@@@@
---------------------------------------------------

NameLookupBenchmark_LookupSuccess.NameLookup_BinarySearch: DefaultJob [NameSet=NarrowRow]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.655 μs, StdErr = 0.008 μs (0.51%), N = 20, StdDev = 0.038 μs
Min = 1.614 μs, Q1 = 1.617 μs, Median = 1.644 μs, Q3 = 1.683 μs, Max = 1.718 μs
IQR = 0.066 μs, LowerFence = 1.517 μs, UpperFence = 1.783 μs
ConfidenceInterval = [1.622 μs; 1.687 μs] (CI 99.9%), Margin = 0.033 μs (1.98% of Mean)
Skewness = 0.26, Kurtosis = 1.39, MValue = 2
-------------------- Histogram --------------------
[1.612 μs ; 1.648 μs) | @@@@@@@@@@@
[1.648 μs ; 1.736 μs) | @@@@@@@@@
---------------------------------------------------

NameLookupBenchmark_LookupSuccess.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=NarrowRow]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.342 μs, StdErr = 0.008 μs (0.56%), N = 43, StdDev = 0.050 μs
Min = 1.287 μs, Q1 = 1.299 μs, Median = 1.329 μs, Q3 = 1.383 μs, Max = 1.435 μs
IQR = 0.084 μs, LowerFence = 1.173 μs, UpperFence = 1.509 μs
ConfidenceInterval = [1.315 μs; 1.369 μs] (CI 99.9%), Margin = 0.027 μs (1.99% of Mean)
Skewness = 0.57, Kurtosis = 1.8, MValue = 2
-------------------- Histogram --------------------
[1.285 μs ; 1.323 μs) | @@@@@@@@@@@@@@@@@@@@
[1.323 μs ; 1.369 μs) | @@@@@@@@@
[1.369 μs ; 1.409 μs) | @@@@@@@
[1.409 μs ; 1.446 μs) | @@@@@@@
---------------------------------------------------

NameLookupBenchmark_LookupSuccess.Dictionary: DefaultJob [NameSet=WideRow]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 74.629 μs, StdErr = 0.329 μs (0.44%), N = 15, StdDev = 1.272 μs
Min = 73.293 μs, Q1 = 73.786 μs, Median = 74.124 μs, Q3 = 75.427 μs, Max = 77.105 μs
IQR = 1.641 μs, LowerFence = 71.325 μs, UpperFence = 77.888 μs
ConfidenceInterval = [73.269 μs; 75.989 μs] (CI 99.9%), Margin = 1.360 μs (1.82% of Mean)
Skewness = 0.78, Kurtosis = 1.98, MValue = 2
-------------------- Histogram --------------------
[73.040 μs ; 77.572 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

NameLookupBenchmark_LookupSuccess.Array: DefaultJob [NameSet=WideRow]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 340.489 μs, StdErr = 1.880 μs (0.55%), N = 34, StdDev = 10.962 μs
Min = 325.814 μs, Q1 = 332.037 μs, Median = 336.303 μs, Q3 = 350.700 μs, Max = 359.568 μs
IQR = 18.663 μs, LowerFence = 304.043 μs, UpperFence = 378.694 μs
ConfidenceInterval = [333.701 μs; 347.277 μs] (CI 99.9%), Margin = 6.788 μs (1.99% of Mean)
Skewness = 0.53, Kurtosis = 1.72, MValue = 2.47
-------------------- Histogram --------------------
[321.373 μs ; 329.523 μs) | @@@
[329.523 μs ; 338.406 μs) | @@@@@@@@@@@@@@@@@
[338.406 μs ; 347.898 μs) | @@@@@
[347.898 μs ; 360.223 μs) | @@@@@@@@@
---------------------------------------------------

NameLookupBenchmark_LookupSuccess.NameLookup_BinarySearch: DefaultJob [NameSet=WideRow]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 163.293 μs, StdErr = 0.760 μs (0.47%), N = 17, StdDev = 3.134 μs
Min = 159.182 μs, Q1 = 161.196 μs, Median = 162.259 μs, Q3 = 166.419 μs, Max = 168.191 μs
IQR = 5.222 μs, LowerFence = 153.363 μs, UpperFence = 174.252 μs
ConfidenceInterval = [160.241 μs; 166.344 μs] (CI 99.9%), Margin = 3.051 μs (1.87% of Mean)
Skewness = 0.32, Kurtosis = 1.51, MValue = 2
-------------------- Histogram --------------------
[159.114 μs ; 168.978 μs) | @@@@@@@@@@@@@@@@@
---------------------------------------------------

NameLookupBenchmark_LookupSuccess.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=WideRow]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 170.617 μs, StdErr = 0.180 μs (0.11%), N = 15, StdDev = 0.699 μs
Min = 169.848 μs, Q1 = 170.035 μs, Median = 170.404 μs, Q3 = 171.083 μs, Max = 172.016 μs
IQR = 1.048 μs, LowerFence = 168.463 μs, UpperFence = 172.655 μs
ConfidenceInterval = [169.869 μs; 171.364 μs] (CI 99.9%), Margin = 0.747 μs (0.44% of Mean)
Skewness = 0.5, Kurtosis = 1.79, MValue = 2
-------------------- Histogram --------------------
[169.476 μs ; 172.388 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 8.1 (6.3.9600.0)
Intel Core i7-4960HQ CPU 2.60GHz (Haswell), 1 CPU, 8 logical and 4 physical cores
Frequency=2533200 Hz, Resolution=394.7576 ns, Timer=TSC
.NET Core SDK=3.1.300
  [Host]     : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
  DefaultJob : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT


|                       Method |       NameSet |         Mean |      Error |     StdDev |       Median | Ratio | RatioSD | Gen 0 | Gen 1 | Gen 2 | Allocated |
|----------------------------- |-------------- |-------------:|-----------:|-----------:|-------------:|------:|--------:|------:|------:|------:|----------:|
|                   Dictionary | CommonEnglish |   240.211 μs |  4.3288 μs |  9.7709 μs |   236.328 μs |  1.00 |    0.00 |     - |     - |     - |         - |
|                        Array | CommonEnglish | 3,364.785 μs | 30.6447 μs | 25.5897 μs | 3,354.885 μs | 13.86 |    0.52 |     - |     - |     - |      12 B |
|      NameLookup_BinarySearch | CommonEnglish |   448.424 μs |  4.9131 μs |  4.3554 μs |   446.911 μs |  1.85 |    0.06 |     - |     - |     - |       2 B |
| NameLookup_AdaptiveRadixTrie | CommonEnglish |   673.573 μs |  6.8167 μs |  6.3763 μs |   674.089 μs |  2.78 |    0.10 |     - |     - |     - |       1 B |
|                              |               |              |            |            |              |       |         |       |       |       |           |
|                   Dictionary |     NarrowRow |     1.863 μs |  0.0350 μs |  0.0327 μs |     1.852 μs |  1.00 |    0.00 |     - |     - |     - |         - |
|                        Array |     NarrowRow |     1.536 μs |  0.0304 μs |  0.0698 μs |     1.516 μs |  0.88 |    0.03 |     - |     - |     - |         - |
|      NameLookup_BinarySearch |     NarrowRow |     1.655 μs |  0.0327 μs |  0.0377 μs |     1.644 μs |  0.89 |    0.03 |     - |     - |     - |         - |
| NameLookup_AdaptiveRadixTrie |     NarrowRow |     1.342 μs |  0.0267 μs |  0.0495 μs |     1.329 μs |  0.73 |    0.03 |     - |     - |     - |         - |
|                              |               |              |            |            |              |       |         |       |       |       |           |
|                   Dictionary |       WideRow |    74.629 μs |  1.3603 μs |  1.2724 μs |    74.124 μs |  1.00 |    0.00 |     - |     - |     - |         - |
|                        Array |       WideRow |   340.489 μs |  6.7884 μs | 10.9619 μs |   336.303 μs |  4.67 |    0.17 |     - |     - |     - |         - |
|      NameLookup_BinarySearch |       WideRow |   163.293 μs |  3.0514 μs |  3.1336 μs |   162.259 μs |  2.19 |    0.04 |     - |     - |     - |         - |
| NameLookup_AdaptiveRadixTrie |       WideRow |   170.617 μs |  0.7472 μs |  0.6990 μs |   170.404 μs |  2.29 |    0.04 |     - |     - |     - |       3 B |

// * Legends *
  NameSet   : Value of the 'NameSet' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Ratio     : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD   : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:05:32 (332.18 sec), executed benchmarks: 12

Global total time: 00:05:48 (348.39 sec), executed benchmarks: 12
// * Artifacts cleanup *
