// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2
// command took 1.64s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2
// command took 11.47s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2
// command took 2.47s and exited with 0
// ***** Done, took 00:00:15 (15.67 sec)   *****
// Found 12 benchmarks:
//   NameLookupBenchmark_Create.Dictionary: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_Create.Array: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_Create.NameLookup_BinarySearch: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_Create.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_Create.Dictionary: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_Create.Array: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_Create.NameLookup_BinarySearch: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_Create.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_Create.Dictionary: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_Create.Array: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_Create.NameLookup_BinarySearch: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_Create.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=WideRow]

// **************************
// Benchmark: NameLookupBenchmark_Create.Dictionary: DefaultJob [NameSet=CommonEnglish]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "19633351-094d-4218-8926-9498cfb93ba2.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_Create.Dictionary(NameSet: "CommonEnglish")" --job "Default" --benchmarkId 0 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

// Execute: dotnet "19633351-094d-4218-8926-9498cfb93ba2.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_Create.NameLookup_AdaptiveRadixTrie(NameSet: "WideRow")" --job "Default" --benchmarkId 11 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 285015.00 ns, 285.0150 us/op
WorkloadJitting  1: 1 op, 187509.87 ns, 187.5099 us/op

OverheadJitting  2: 16 op, 255408.18 ns, 15.9630 us/op
WorkloadJitting  2: 16 op, 380546.34 ns, 23.7841 us/op

WorkloadPilot    1: 16 op, 215932.42 ns, 13.4958 us/op
WorkloadPilot    2: 32 op, 333964.95 ns, 10.4364 us/op
WorkloadPilot    3: 64 op, 768593.08 ns, 12.0093 us/op
WorkloadPilot    4: 128 op, 1490999.53 ns, 11.6484 us/op
WorkloadPilot    5: 256 op, 2852913.31 ns, 11.1442 us/op
WorkloadPilot    6: 512 op, 5814779.73 ns, 11.3570 us/op
WorkloadPilot    7: 1024 op, 12318016.74 ns, 12.0293 us/op
WorkloadPilot    8: 2048 op, 24547213.01 ns, 11.9859 us/op
WorkloadPilot    9: 4096 op, 49998026.21 ns, 12.2065 us/op
WorkloadPilot   10: 8192 op, 98497552.50 ns, 12.0236 us/op
WorkloadPilot   11: 16384 op, 184302068.53 ns, 11.2489 us/op
WorkloadPilot   12: 32768 op, 318413074.37 ns, 9.7172 us/op
WorkloadPilot   13: 65536 op, 583162798.04 ns, 8.8984 us/op

OverheadWarmup   1: 65536 op, 101847.47 ns, 1.5541 ns/op
OverheadWarmup   2: 65536 op, 101452.71 ns, 1.5480 ns/op
OverheadWarmup   3: 65536 op, 101452.71 ns, 1.5480 ns/op
OverheadWarmup   4: 65536 op, 98689.40 ns, 1.5059 ns/op
OverheadWarmup   5: 65536 op, 144086.53 ns, 2.1986 ns/op
OverheadWarmup   6: 65536 op, 121190.59 ns, 1.8492 ns/op

OverheadActual   1: 65536 op, 101452.71 ns, 1.5480 ns/op
OverheadActual   2: 65536 op, 101452.71 ns, 1.5480 ns/op
OverheadActual   3: 65536 op, 101452.71 ns, 1.5480 ns/op
OverheadActual   4: 65536 op, 101452.71 ns, 1.5480 ns/op
OverheadActual   5: 65536 op, 102242.22 ns, 1.5601 ns/op
OverheadActual   6: 65536 op, 99084.16 ns, 1.5119 ns/op
OverheadActual   7: 65536 op, 99084.16 ns, 1.5119 ns/op
OverheadActual   8: 65536 op, 101452.71 ns, 1.5480 ns/op
OverheadActual   9: 65536 op, 101452.71 ns, 1.5480 ns/op
OverheadActual  10: 65536 op, 101452.71 ns, 1.5480 ns/op
OverheadActual  11: 65536 op, 101847.47 ns, 1.5541 ns/op
OverheadActual  12: 65536 op, 99084.16 ns, 1.5119 ns/op
OverheadActual  13: 65536 op, 108558.35 ns, 1.6565 ns/op
OverheadActual  14: 65536 op, 104216.01 ns, 1.5902 ns/op
OverheadActual  15: 65536 op, 120006.32 ns, 1.8312 ns/op

WorkloadWarmup   1: 65536 op, 595180404.23 ns, 9.0817 us/op
WorkloadWarmup   2: 65536 op, 573004500.24 ns, 8.7434 us/op
WorkloadWarmup   3: 65536 op, 614760382.13 ns, 9.3805 us/op
WorkloadWarmup   4: 65536 op, 592916864.05 ns, 9.0472 us/op
WorkloadWarmup   5: 65536 op, 609804989.74 ns, 9.3049 us/op
WorkloadWarmup   6: 65536 op, 616009000.47 ns, 9.3996 us/op
WorkloadWarmup   7: 65536 op, 615727143.53 ns, 9.3953 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 628591110.06 ns, 9.5915 us/op
WorkloadActual   2: 65536 op, 606003868.62 ns, 9.2469 us/op
WorkloadActual   3: 65536 op, 623927443.55 ns, 9.5204 us/op
WorkloadActual   4: 65536 op, 601820227.38 ns, 9.1830 us/op
WorkloadActual   5: 65536 op, 612047607.77 ns, 9.3391 us/op
WorkloadActual   6: 65536 op, 569253908.10 ns, 8.6861 us/op
WorkloadActual   7: 65536 op, 564675114.48 ns, 8.6163 us/op
WorkloadActual   8: 65536 op, 616639823.15 ns, 9.4092 us/op
WorkloadActual   9: 65536 op, 652112348.02 ns, 9.9504 us/op
WorkloadActual  10: 65536 op, 630237249.33 ns, 9.6167 us/op
WorkloadActual  11: 65536 op, 571469287.86 ns, 8.7199 us/op
WorkloadActual  12: 65536 op, 596807595.14 ns, 9.1066 us/op
WorkloadActual  13: 65536 op, 599335228.17 ns, 9.1451 us/op
WorkloadActual  14: 65536 op, 574659718.93 ns, 8.7686 us/op
WorkloadActual  15: 65536 op, 625327254.07 ns, 9.5417 us/op
WorkloadActual  16: 65536 op, 629962103.27 ns, 9.6125 us/op
WorkloadActual  17: 65536 op, 631355597.66 ns, 9.6337 us/op
WorkloadActual  18: 65536 op, 625345412.92 ns, 9.5420 us/op
WorkloadActual  19: 65536 op, 623904152.85 ns, 9.5200 us/op
WorkloadActual  20: 65536 op, 569041528.50 ns, 8.6829 us/op
WorkloadActual  21: 65536 op, 578298989.42 ns, 8.8241 us/op
WorkloadActual  22: 65536 op, 569499052.58 ns, 8.6899 us/op
WorkloadActual  23: 65536 op, 589702352.76 ns, 8.9981 us/op
WorkloadActual  24: 65536 op, 593356229.28 ns, 9.0539 us/op
WorkloadActual  25: 65536 op, 606348492.03 ns, 9.2521 us/op
WorkloadActual  26: 65536 op, 568354650.24 ns, 8.6724 us/op
WorkloadActual  27: 65536 op, 575265671.88 ns, 8.7779 us/op
WorkloadActual  28: 65536 op, 568073188.06 ns, 8.6681 us/op
WorkloadActual  29: 65536 op, 572595531.34 ns, 8.7371 us/op
WorkloadActual  30: 65536 op, 569406284.54 ns, 8.6885 us/op
WorkloadActual  31: 65536 op, 572422232.75 ns, 8.7345 us/op
WorkloadActual  32: 65536 op, 597822516.97 ns, 9.1220 us/op
WorkloadActual  33: 65536 op, 577802384.34 ns, 8.8166 us/op
WorkloadActual  34: 65536 op, 568519264.17 ns, 8.6749 us/op
WorkloadActual  35: 65536 op, 584859861.05 ns, 8.9243 us/op
WorkloadActual  36: 65536 op, 591112821.73 ns, 9.0197 us/op
WorkloadActual  37: 65536 op, 565697536.71 ns, 8.6319 us/op
WorkloadActual  38: 65536 op, 565777672.51 ns, 8.6331 us/op
WorkloadActual  39: 65536 op, 564554318.65 ns, 8.6144 us/op
WorkloadActual  40: 65536 op, 570908337.28 ns, 8.7114 us/op
WorkloadActual  41: 65536 op, 576954050.21 ns, 8.8036 us/op
WorkloadActual  42: 65536 op, 570583057.00 ns, 8.7064 us/op
WorkloadActual  43: 65536 op, 567331438.50 ns, 8.6568 us/op
WorkloadActual  44: 65536 op, 568897836.73 ns, 8.6807 us/op
WorkloadActual  45: 65536 op, 571143612.82 ns, 8.7150 us/op
WorkloadActual  46: 65536 op, 570837280.91 ns, 8.7103 us/op
WorkloadActual  47: 65536 op, 602238670.46 ns, 9.1894 us/op
WorkloadActual  48: 65536 op, 608752171.17 ns, 9.2888 us/op
WorkloadActual  49: 65536 op, 578037265.12 ns, 8.8201 us/op
WorkloadActual  50: 65536 op, 578236617.72 ns, 8.8232 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 628489657.35 ns, 9.5900 us/op
WorkloadResult   2: 65536 op, 605902415.92 ns, 9.2453 us/op
WorkloadResult   3: 65536 op, 623825990.84 ns, 9.5188 us/op
WorkloadResult   4: 65536 op, 601718774.67 ns, 9.1815 us/op
WorkloadResult   5: 65536 op, 611946155.06 ns, 9.3376 us/op
WorkloadResult   6: 65536 op, 569152455.39 ns, 8.6846 us/op
WorkloadResult   7: 65536 op, 564573661.77 ns, 8.6147 us/op
WorkloadResult   8: 65536 op, 616538370.44 ns, 9.4076 us/op
WorkloadResult   9: 65536 op, 652010895.31 ns, 9.9489 us/op
WorkloadResult  10: 65536 op, 630135796.62 ns, 9.6151 us/op
WorkloadResult  11: 65536 op, 571367835.15 ns, 8.7184 us/op
WorkloadResult  12: 65536 op, 596706142.43 ns, 9.1050 us/op
WorkloadResult  13: 65536 op, 599233775.46 ns, 9.1436 us/op
WorkloadResult  14: 65536 op, 574558266.22 ns, 8.7671 us/op
WorkloadResult  15: 65536 op, 625225801.36 ns, 9.5402 us/op
WorkloadResult  16: 65536 op, 629860650.56 ns, 9.6109 us/op
WorkloadResult  17: 65536 op, 631254144.95 ns, 9.6322 us/op
WorkloadResult  18: 65536 op, 625243960.21 ns, 9.5405 us/op
WorkloadResult  19: 65536 op, 623802700.14 ns, 9.5185 us/op
WorkloadResult  20: 65536 op, 568940075.79 ns, 8.6813 us/op
WorkloadResult  21: 65536 op, 578197536.71 ns, 8.8226 us/op
WorkloadResult  22: 65536 op, 569397599.87 ns, 8.6883 us/op
WorkloadResult  23: 65536 op, 589600900.05 ns, 8.9966 us/op
WorkloadResult  24: 65536 op, 593254776.57 ns, 9.0523 us/op
WorkloadResult  25: 65536 op, 606247039.32 ns, 9.2506 us/op
WorkloadResult  26: 65536 op, 568253197.54 ns, 8.6709 us/op
WorkloadResult  27: 65536 op, 575164219.17 ns, 8.7763 us/op
WorkloadResult  28: 65536 op, 567971735.35 ns, 8.6666 us/op
WorkloadResult  29: 65536 op, 572494078.64 ns, 8.7356 us/op
WorkloadResult  30: 65536 op, 569304831.83 ns, 8.6869 us/op
WorkloadResult  31: 65536 op, 572320780.04 ns, 8.7329 us/op
WorkloadResult  32: 65536 op, 597721064.27 ns, 9.1205 us/op
WorkloadResult  33: 65536 op, 577700931.63 ns, 8.8150 us/op
WorkloadResult  34: 65536 op, 568417811.46 ns, 8.6734 us/op
WorkloadResult  35: 65536 op, 584758408.34 ns, 8.9227 us/op
WorkloadResult  36: 65536 op, 591011369.02 ns, 9.0181 us/op
WorkloadResult  37: 65536 op, 565596084.00 ns, 8.6303 us/op
WorkloadResult  38: 65536 op, 565676219.80 ns, 8.6315 us/op
WorkloadResult  39: 65536 op, 564452865.94 ns, 8.6129 us/op
WorkloadResult  40: 65536 op, 570806884.57 ns, 8.7098 us/op
WorkloadResult  41: 65536 op, 576852597.51 ns, 8.8021 us/op
WorkloadResult  42: 65536 op, 570481604.29 ns, 8.7049 us/op
WorkloadResult  43: 65536 op, 567229985.79 ns, 8.6552 us/op
WorkloadResult  44: 65536 op, 568796384.02 ns, 8.6791 us/op
WorkloadResult  45: 65536 op, 571042160.11 ns, 8.7134 us/op
WorkloadResult  46: 65536 op, 570735828.20 ns, 8.7087 us/op
WorkloadResult  47: 65536 op, 602137217.75 ns, 9.1879 us/op
WorkloadResult  48: 65536 op, 608650718.46 ns, 9.2873 us/op
WorkloadResult  49: 65536 op, 577935812.41 ns, 8.8186 us/op
WorkloadResult  50: 65536 op, 578135165.01 ns, 8.8216 us/op
GC:  6 0 0 437780480 65536
Threading:  2 0 65536

// AfterAll
// Benchmark Process 14656 has exited with code 0

Mean = 9.000 μs, StdErr = 0.051 μs (0.57%), N = 50, StdDev = 0.364 μs
Min = 8.613 μs, Q1 = 8.692 μs, Median = 8.820 μs, Q3 = 9.249 μs, Max = 9.949 μs
IQR = 0.557 μs, LowerFence = 7.857 μs, UpperFence = 10.085 μs
ConfidenceInterval = [8.820 μs; 9.180 μs] (CI 99.9%), Margin = 0.180 μs (2.00% of Mean)
Skewness = 0.75, Kurtosis = 2.27, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Cesil.Benchmark.NameLookupBenchmark_Create-report.csv
  BenchmarkDotNet.Artifacts\results\Cesil.Benchmark.NameLookupBenchmark_Create-report.html

// * Detailed results *
NameLookupBenchmark_Create.Dictionary: DefaultJob [NameSet=CommonEnglish]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 4.387 μs, StdErr = 0.025 μs (0.57%), N = 63, StdDev = 0.199 μs
Min = 4.074 μs, Q1 = 4.227 μs, Median = 4.392 μs, Q3 = 4.503 μs, Max = 4.882 μs
IQR = 0.276 μs, LowerFence = 3.813 μs, UpperFence = 4.916 μs
ConfidenceInterval = [4.301 μs; 4.474 μs] (CI 99.9%), Margin = 0.087 μs (1.97% of Mean)
Skewness = 0.28, Kurtosis = 2.46, MValue = 2.73
-------------------- Histogram --------------------
[4.072 μs ; 4.204 μs) | @@@@@@@@@@@@@@@
[4.204 μs ; 4.336 μs) | @@@@@@@
[4.336 μs ; 4.467 μs) | @@@@@@@@@@@@@@@@@@@@@@
[4.467 μs ; 4.598 μs) | @@@@@@@@@
[4.598 μs ; 4.767 μs) | @@@@@@@
[4.767 μs ; 4.898 μs) | @@@
---------------------------------------------------

NameLookupBenchmark_Create.Array: DefaultJob [NameSet=CommonEnglish]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 99.958 ns, StdErr = 0.513 ns (0.51%), N = 21, StdDev = 2.349 ns
Min = 95.787 ns, Q1 = 97.874 ns, Median = 99.938 ns, Q3 = 102.098 ns, Max = 102.963 ns
IQR = 4.223 ns, LowerFence = 91.540 ns, UpperFence = 108.432 ns
ConfidenceInterval = [97.985 ns; 101.931 ns] (CI 99.9%), Margin = 1.973 ns (1.97% of Mean)
Skewness = -0.23, Kurtosis = 1.51, MValue = 2
-------------------- Histogram --------------------
[ 95.380 ns ;  97.780 ns) | @@@@
[ 97.780 ns ; 100.015 ns) | @@@@@@@
[100.015 ns ; 103.272 ns) | @@@@@@@@@@
---------------------------------------------------

NameLookupBenchmark_Create.NameLookup_BinarySearch: DefaultJob [NameSet=CommonEnglish]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 18.276 μs, StdErr = 0.077 μs (0.42%), N = 14, StdDev = 0.288 μs
Min = 18.047 μs, Q1 = 18.096 μs, Median = 18.142 μs, Q3 = 18.318 μs, Max = 18.995 μs
IQR = 0.221 μs, LowerFence = 17.765 μs, UpperFence = 18.649 μs
ConfidenceInterval = [17.952 μs; 18.601 μs] (CI 99.9%), Margin = 0.324 μs (1.77% of Mean)
Skewness = 1.28, Kurtosis = 3.31, MValue = 2
-------------------- Histogram --------------------
[18.005 μs ; 18.465 μs) | @@@@@@@@@@@
[18.465 μs ; 19.151 μs) | @@@
---------------------------------------------------

NameLookupBenchmark_Create.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=CommonEnglish]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 25.938 μs, StdErr = 0.128 μs (0.50%), N = 18, StdDev = 0.545 μs
Min = 25.418 μs, Q1 = 25.497 μs, Median = 25.758 μs, Q3 = 26.388 μs, Max = 27.037 μs
IQR = 0.891 μs, LowerFence = 24.161 μs, UpperFence = 27.725 μs
ConfidenceInterval = [25.429 μs; 26.447 μs] (CI 99.9%), Margin = 0.509 μs (1.96% of Mean)
Skewness = 0.73, Kurtosis = 1.91, MValue = 2.67
-------------------- Histogram --------------------
[25.396 μs ; 25.941 μs) | @@@@@@@@@@@@
[25.941 μs ; 26.505 μs) | @
[26.505 μs ; 27.050 μs) | @@@@@
---------------------------------------------------

NameLookupBenchmark_Create.Dictionary: DefaultJob [NameSet=NarrowRow]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 110.121 ns, StdErr = 0.247 ns (0.22%), N = 14, StdDev = 0.923 ns
Min = 108.998 ns, Q1 = 109.654 ns, Median = 109.819 ns, Q3 = 110.450 ns, Max = 112.353 ns
IQR = 0.796 ns, LowerFence = 108.460 ns, UpperFence = 111.644 ns
ConfidenceInterval = [109.080 ns; 111.162 ns] (CI 99.9%), Margin = 1.041 ns (0.95% of Mean)
Skewness = 0.95, Kurtosis = 3, MValue = 2
-------------------- Histogram --------------------
[108.496 ns ; 112.855 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

NameLookupBenchmark_Create.Array: DefaultJob [NameSet=NarrowRow]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 19.092 ns, StdErr = 0.115 ns (0.60%), N = 38, StdDev = 0.707 ns
Min = 17.790 ns, Q1 = 18.502 ns, Median = 19.274 ns, Q3 = 19.638 ns, Max = 20.429 ns
IQR = 1.135 ns, LowerFence = 16.800 ns, UpperFence = 21.340 ns
ConfidenceInterval = [18.682 ns; 19.501 ns] (CI 99.9%), Margin = 0.410 ns (2.15% of Mean)
Skewness = -0.38, Kurtosis = 1.92, MValue = 2.75
-------------------- Histogram --------------------
[17.781 ns ; 18.333 ns) | @@@@@@@@@
[18.333 ns ; 18.767 ns) | @@@
[18.767 ns ; 19.313 ns) | @@@@@@@@
[19.313 ns ; 19.865 ns) | @@@@@@@@@@@@@@@@
[19.865 ns ; 20.477 ns) | @@
---------------------------------------------------

NameLookupBenchmark_Create.NameLookup_BinarySearch: DefaultJob [NameSet=NarrowRow]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 394.373 ns, StdErr = 2.119 ns (0.54%), N = 27, StdDev = 11.012 ns
Min = 383.646 ns, Q1 = 385.470 ns, Median = 388.540 ns, Q3 = 402.393 ns, Max = 424.772 ns
IQR = 16.922 ns, LowerFence = 360.087 ns, UpperFence = 427.776 ns
ConfidenceInterval = [386.517 ns; 402.228 ns] (CI 99.9%), Margin = 7.855 ns (1.99% of Mean)
Skewness = 0.97, Kurtosis = 2.96, MValue = 2
-------------------- Histogram --------------------
[382.950 ns ; 392.586 ns) | @@@@@@@@@@@@@@@@
[392.586 ns ; 409.554 ns) | @@@@@@@@@
[409.554 ns ; 419.954 ns) | @
[419.954 ns ; 429.590 ns) | @
---------------------------------------------------

NameLookupBenchmark_Create.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=NarrowRow]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 473.564 ns, StdErr = 2.511 ns (0.53%), N = 19, StdDev = 10.947 ns
Min = 436.846 ns, Q1 = 475.612 ns, Median = 477.834 ns, Q3 = 478.414 ns, Max = 480.199 ns
IQR = 2.802 ns, LowerFence = 471.409 ns, UpperFence = 482.617 ns
ConfidenceInterval = [463.715 ns; 483.413 ns] (CI 99.9%), Margin = 9.849 ns (2.08% of Mean)
Skewness = -2.33, Kurtosis = 7.47, MValue = 2
-------------------- Histogram --------------------
[431.461 ns ; 442.230 ns) | @
[442.230 ns ; 457.469 ns) | @
[457.469 ns ; 469.005 ns) | 
[469.005 ns ; 485.583 ns) | @@@@@@@@@@@@@@@@@
---------------------------------------------------

NameLookupBenchmark_Create.Dictionary: DefaultJob [NameSet=WideRow]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.653 μs, StdErr = 0.001 μs (0.08%), N = 12, StdDev = 0.005 μs
Min = 1.646 μs, Q1 = 1.651 μs, Median = 1.653 μs, Q3 = 1.655 μs, Max = 1.661 μs
IQR = 0.004 μs, LowerFence = 1.644 μs, UpperFence = 1.661 μs
ConfidenceInterval = [1.647 μs; 1.659 μs] (CI 99.9%), Margin = 0.006 μs (0.37% of Mean)
Skewness = 0.23, Kurtosis = 2.01, MValue = 2
-------------------- Histogram --------------------
[1.643 μs ; 1.664 μs) | @@@@@@@@@@@@
---------------------------------------------------

NameLookupBenchmark_Create.Array: DefaultJob [NameSet=WideRow]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 47.715 ns, StdErr = 0.253 ns (0.53%), N = 20, StdDev = 1.132 ns
Min = 45.846 ns, Q1 = 46.835 ns, Median = 48.050 ns, Q3 = 48.631 ns, Max = 49.200 ns
IQR = 1.796 ns, LowerFence = 44.142 ns, UpperFence = 51.325 ns
ConfidenceInterval = [46.732 ns; 48.698 ns] (CI 99.9%), Margin = 0.983 ns (2.06% of Mean)
Skewness = -0.46, Kurtosis = 1.68, MValue = 2.55
-------------------- Histogram --------------------
[45.803 ns ; 46.898 ns) | @@@@@@
[46.898 ns ; 47.987 ns) | @@@
[47.987 ns ; 49.748 ns) | @@@@@@@@@@@
---------------------------------------------------

NameLookupBenchmark_Create.NameLookup_BinarySearch: DefaultJob [NameSet=WideRow]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 6.300 μs, StdErr = 0.031 μs (0.49%), N = 21, StdDev = 0.142 μs
Min = 6.110 μs, Q1 = 6.151 μs, Median = 6.337 μs, Q3 = 6.443 μs, Max = 6.490 μs
IQR = 0.292 μs, LowerFence = 5.713 μs, UpperFence = 6.881 μs
ConfidenceInterval = [6.181 μs; 6.420 μs] (CI 99.9%), Margin = 0.119 μs (1.90% of Mean)
Skewness = -0.07, Kurtosis = 1.29, MValue = 2
-------------------- Histogram --------------------
[6.077 μs ; 6.212 μs) | @@@@@@@@
[6.212 μs ; 6.557 μs) | @@@@@@@@@@@@@
---------------------------------------------------

NameLookupBenchmark_Create.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=WideRow]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 9.000 μs, StdErr = 0.051 μs (0.57%), N = 50, StdDev = 0.364 μs
Min = 8.613 μs, Q1 = 8.692 μs, Median = 8.820 μs, Q3 = 9.249 μs, Max = 9.949 μs
IQR = 0.557 μs, LowerFence = 7.857 μs, UpperFence = 10.085 μs
ConfidenceInterval = [8.820 μs; 9.180 μs] (CI 99.9%), Margin = 0.180 μs (2.00% of Mean)
Skewness = 0.75, Kurtosis = 2.27, MValue = 2
-------------------- Histogram --------------------
[8.588 μs ;  8.847 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[8.847 μs ;  9.253 μs) | @@@@@@@@@@@
[9.253 μs ;  9.649 μs) | @@@@@@@@@@@
[9.649 μs ; 10.078 μs) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 8.1 (6.3.9600.0)
Intel Core i7-4960HQ CPU 2.60GHz (Haswell), 1 CPU, 8 logical and 4 physical cores
Frequency=2533200 Hz, Resolution=394.7576 ns, Timer=TSC
.NET Core SDK=3.1.300
  [Host]     : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
  DefaultJob : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT


|                       Method |       NameSet |         Mean |      Error |     StdDev |       Median | Ratio | RatioSD |  Gen 0 | Gen 1 | Gen 2 | Allocated |
|----------------------------- |-------------- |-------------:|-----------:|-----------:|-------------:|------:|--------:|-------:|------:|------:|----------:|
|                   Dictionary | CommonEnglish |  4,387.46 ns |  86.623 ns | 199.031 ns |  4,391.90 ns |  1.00 |    0.00 | 0.1450 |     - |     - |   10184 B |
|                        Array | CommonEnglish |     99.96 ns |   1.973 ns |   2.349 ns |     99.94 ns |  0.02 |    0.00 | 0.0138 |     - |     - |     928 B |
|      NameLookup_BinarySearch | CommonEnglish | 18,276.16 ns | 324.365 ns | 287.541 ns | 18,142.23 ns |  4.04 |    0.18 | 0.1831 |     - |     - |   13536 B |
| NameLookup_AdaptiveRadixTrie | CommonEnglish | 25,938.32 ns | 509.130 ns | 544.763 ns | 25,757.86 ns |  5.74 |    0.22 | 0.1831 |     - |     - |   13032 B |
|                              |               |              |            |            |              |       |         |        |       |       |           |
|                   Dictionary |     NarrowRow |    110.12 ns |   1.041 ns |   0.923 ns |    109.82 ns |  1.00 |    0.00 | 0.0031 |     - |     - |     208 B |
|                        Array |     NarrowRow |     19.09 ns |   0.410 ns |   0.707 ns |     19.27 ns |  0.17 |    0.01 | 0.0005 |     - |     - |      32 B |
