Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,RowSet,Type,Mean [ns],Error [ns],StdDev [ns],Median [ns],Ratio,RatioSD,Gen 0,Gen 1,Gen 2,Allocated [B]
Dynamic_Cesil,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.Double,"5,643.643 ns",17.1288 ns,15.1842 ns,"5,641.787 ns",1.07,0.03,0.0458,-,-,3304 B
Dynamic_ExpandoObject,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.Double,"7,953.660 ns",108.3382 ns,101.3397 ns,"7,996.468 ns",1.50,0.05,0.0305,-,-,2872 B
Dynamic_Custom,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.Double,"19,233.971 ns",378.6454 ns,354.1852 ns,"19,248.915 ns",3.63,0.12,0.1221,-,-,10088 B
Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.Guid,"3,081.526 ns",20.4236 ns,18.1050 ns,"3,080.546 ns",1.00,0.00,0.0038,-,-,408 B
Dynamic_Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.Guid,"8,392.829 ns",161.4362 ns,158.5519 ns,"8,436.420 ns",2.72,0.05,0.0305,-,-,3040 B
Dynamic_Cesil,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.Guid,"5,600.261 ns",62.0169 ns,54.9764 ns,"5,587.956 ns",1.82,0.02,0.0534,-,-,3576 B
Dynamic_ExpandoObject,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.Guid,"6,099.952 ns",114.9320 ns,107.5075 ns,"6,152.824 ns",1.98,0.04,0.0381,-,-,2960 B
Dynamic_Custom,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.Guid,"16,752.359 ns",236.6453 ns,184.7570 ns,"16,765.158 ns",5.44,0.06,0.1221,-,-,10176 B
Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.Int16,"2,829.376 ns",10.0159 ns,7.8198 ns,"2,826.773 ns",1.00,0.00,0.0038,-,-,408 B
Dynamic_Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.Int16,"7,745.679 ns",145.5480 ns,142.9476 ns,"7,784.798 ns",2.74,0.06,0.0305,-,-,2864 B
Dynamic_Cesil,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.Int16,"5,488.613 ns",23.3269 ns,19.4790 ns,"5,492.983 ns",1.94,0.01,0.0381,-,-,2880 B
Dynamic_ExpandoObject,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.Int16,"5,463.425 ns",20.9846 ns,19.6290 ns,"5,455.891 ns",1.93,0.01,0.0381,-,-,2872 B
Dynamic_Custom,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.Int16,"16,029.854 ns",103.4222 ns,91.6811 ns,"16,015.615 ns",5.67,0.03,0.1221,-,-,10088 B
Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.Int32,"2,934.987 ns",9.7760 ns,8.6661 ns,"2,933.199 ns",1.00,0.00,0.0038,-,-,408 B
Dynamic_Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.Int32,"7,851.210 ns",90.0725 ns,79.8470 ns,"7,827.361 ns",2.68,0.03,0.0305,-,-,2864 B
Dynamic_Cesil,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.Int32,"5,528.308 ns",14.5577 ns,12.9050 ns,"5,529.385 ns",1.88,0.01,0.0381,-,-,3008 B
Dynamic_ExpandoObject,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.Int32,"5,804.858 ns",59.6567 ns,52.8841 ns,"5,811.677 ns",1.98,0.02,0.0381,-,-,2872 B
Dynamic_Custom,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.Int32,"16,174.563 ns",133.9574 ns,118.7498 ns,"16,172.805 ns",5.51,0.05,0.1221,-,-,10088 B
Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.Int64,"3,407.821 ns",44.3818 ns,41.5147 ns,"3,426.701 ns",1.00,0.00,0.0038,-,-,408 B
Dynamic_Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.Int64,"8,199.621 ns",160.3213 ns,142.1207 ns,"8,223.615 ns",2.41,0.05,0.0305,-,-,2864 B
Dynamic_Cesil,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.Int64,"5,604.395 ns",99.4352 ns,93.0117 ns,"5,567.907 ns",1.64,0.03,0.0458,-,-,3224 B
Dynamic_ExpandoObject,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.Int64,"6,215.236 ns",51.5591 ns,48.2284 ns,"6,214.318 ns",1.82,0.02,0.0381,-,-,2872 B
Dynamic_Custom,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,System.Int64,"16,857.813 ns",69.3598 ns,61.4856 ns,"16,845.403 ns",4.94,0.08,0.1221,-,-,10088 B
Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,Syste(...)Enum] [48],"1,386.818 ns",17.3577 ns,15.3872 ns,"1,384.592 ns",1.00,0.00,0.0057,-,-,456 B
Dynamic_Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,Syste(...)Enum] [48],"6,420.435 ns",19.9755 ns,18.6851 ns,"6,426.054 ns",4.63,0.06,0.0305,-,-,2432 B
Dynamic_Cesil,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,Syste(...)Enum] [48],"3,824.630 ns",21.3009 ns,18.8827 ns,"3,827.315 ns",2.76,0.03,0.0305,-,-,2552 B
Dynamic_ExpandoObject,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,Syste(...)Enum] [48],"4,320.710 ns",46.1280 ns,43.1482 ns,"4,309.433 ns",3.12,0.04,0.0381,-,-,2680 B
Dynamic_Custom,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,Syste(...)Enum] [48],"15,187.254 ns",151.8062 ns,126.7651 ns,"15,150.119 ns",10.96,0.18,0.1373,-,-,9896 B
Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,Syste(...)Enum] [53],"2,586.050 ns",39.1460 ns,36.6172 ns,"2,586.141 ns",1.00,0.00,0.0153,-,-,1136 B
Dynamic_Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,Syste(...)Enum] [53],"8,097.314 ns",43.8140 ns,38.8399 ns,"8,088.547 ns",3.14,0.05,0.0458,-,-,3304 B
Dynamic_Cesil,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,Syste(...)Enum] [53],"5,060.102 ns",73.6305 ns,68.8740 ns,"5,054.019 ns",1.96,0.04,0.0381,-,-,2744 B
Dynamic_ExpandoObject,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,Syste(...)Enum] [53],"5,902.975 ns",29.4946 ns,27.5892 ns,"5,901.122 ns",2.28,0.04,0.0458,-,-,3456 B
Dynamic_Custom,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,Syste(...)Enum] [53],"16,863.357 ns",227.7473 ns,213.0349 ns,"16,917.330 ns",6.52,0.15,0.1526,-,-,10672 B
Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,Syste(...)Byte] [30],"1,720.305 ns",10.2015 ns,9.0434 ns,"1,720.724 ns",1.00,0.00,0.0057,-,-,408 B
Dynamic_Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,Syste(...)Byte] [30],"7,512.193 ns",108.8120 ns,96.4590 ns,"7,492.576 ns",4.37,0.06,0.0305,-,-,2528 B
Dynamic_Cesil,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,Syste(...)Byte] [30],"4,572.067 ns",20.9126 ns,18.5385 ns,"4,568.303 ns",2.66,0.01,0.0381,-,-,2648 B
Dynamic_ExpandoObject,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,Syste(...)Byte] [30],"5,056.356 ns",96.9163 ns,111.6089 ns,"5,066.592 ns",2.97,0.06,0.0381,-,-,2704 B
Dynamic_Custom,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,Syste(...)Byte] [30],"15,418.311 ns",49.0602 ns,38.3030 ns,"15,415.304 ns",8.96,0.05,0.1221,-,-,9920 B
Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,Syste(...)Char] [30],"1,484.919 ns",28.1575 ns,26.3385 ns,"1,478.133 ns",1.00,0.00,0.0057,-,-,408 B
Dynamic_Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,Syste(...)Char] [30],"7,254.899 ns",136.7797 ns,140.4627 ns,"7,300.040 ns",4.89,0.15,0.0305,-,-,2480 B
Dynamic_Cesil,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,Syste(...)Char] [30],"4,293.040 ns",24.0224 ns,18.7551 ns,"4,291.259 ns",2.89,0.06,0.0381,-,-,2592 B
Dynamic_ExpandoObject,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,Syste(...)Char] [30],"4,818.969 ns",27.6241 ns,25.8396 ns,"4,827.974 ns",3.25,0.05,0.0381,-,-,2680 B
Dynamic_Custom,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,Syste(...)Char] [30],"14,512.729 ns",101.8127 ns,85.0183 ns,"14,481.532 ns",9.75,0.16,0.1373,-,-,9896 B
Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,Syste(...)fset] [40],"2,095.219 ns",41.4750 ns,62.0779 ns,"2,106.778 ns",1.00,0.00,0.0038,-,-,408 B
Dynamic_Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,Syste(...)fset] [40],"7,169.928 ns",126.3118 ns,118.1521 ns,"7,166.402 ns",3.41,0.10,0.0305,-,-,2464 B
Dynamic_Cesil,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,Syste(...)fset] [40],"4,323.925 ns",86.1463 ns,76.3664 ns,"4,350.746 ns",2.05,0.07,0.0381,-,-,2648 B
Dynamic_ExpandoObject,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,Syste(...)fset] [40],"5,363.373 ns",78.6276 ns,73.5483 ns,"5,356.493 ns",2.55,0.09,0.0381,-,-,2672 B
Dynamic_Custom,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,Syste(...)fset] [40],"16,989.096 ns",193.9273 ns,161.9381 ns,"17,029.813 ns",8.03,0.24,0.1221,-,-,9888 B
Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,Syste(...)Time] [34],"2,029.635 ns",31.3334 ns,29.3093 ns,"2,028.164 ns",1.00,0.00,0.0038,-,-,408 B
Dynamic_Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,Syste(...)Time] [34],"7,096.388 ns",29.2192 ns,24.3993 ns,"7,091.931 ns",3.50,0.05,0.0305,-,-,2432 B
Dynamic_Cesil,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,Syste(...)Time] [34],"4,106.336 ns",18.5403 ns,16.4355 ns,"4,102.759 ns",2.02,0.03,0.0381,-,-,2648 B
Dynamic_ExpandoObject,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,Syste(...)Time] [34],"5,250.442 ns",94.3189 ns,88.2259 ns,"5,276.245 ns",2.59,0.06,0.0381,-,-,2656 B
Dynamic_Custom,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,Syste(...)Time] [34],"15,582.304 ns",224.9952 ns,199.4524 ns,"15,576.229 ns",7.67,0.16,0.1221,-,-,9872 B
Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,Syste(...)imal] [33],"1,821.116 ns",15.9125 ns,14.8846 ns,"1,825.033 ns",1.00,0.00,0.0057,-,-,408 B
Dynamic_Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,Syste(...)imal] [33],"7,006.626 ns",31.3640 ns,29.3379 ns,"7,001.855 ns",3.85,0.04,0.0305,-,-,2464 B
Dynamic_Cesil,DefaultJob,False,Default,Default,Default,Default,Default,Default,11111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 3.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,ShallowRows,Syste(...)imal] [33],"4,308.283 ns",33.5872 ns,29.7741 ns,"4,308.110 ns",2.37,0.02,0.0381,-,-,2696 B
